event-id,visible,timestamp,location-long,location-lat,external-temperature,sensor-type,individual-taxon-canonical-name,tag-local-identifier,individual-local-identifier,study-name,ndvi,date,day_temps,night_temps
9421353623,True,2007-12-17 16:30:00.000,31.8750199999999,-24.99914,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7677,2007-12-17,,
9421353624,True,2007-12-17 18:00:00.000,31.8733,-24.99761,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7677,2007-12-17,,
9421353625,True,2007-12-17 18:30:00.000,31.8714599999999,-24.99869,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7677,2007-12-17,,
9421353626,True,2007-12-17 19:00:00.000,31.8709799999999,-24.99906,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7677,2007-12-17,,
9421353627,True,2007-12-17 19:30:00.000,31.86936,-24.9996699999999,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7677,2007-12-17,,
9421353628,True,2007-12-17 20:00:00.000,31.86768,-25.00118,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7593,2007-12-17,,
9421353629,True,2007-12-17 20:30:00.000,31.8684499999999,-24.99894,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7557,2007-12-17,,
9421353630,True,2007-12-17 21:00:00.000,31.86834,-24.99841,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7557,2007-12-17,,
9421353631,True,2007-12-17 21:30:00.000,31.86803,-24.99709,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7557,2007-12-17,,
9421353632,True,2007-12-17 22:00:00.000,31.86796,-24.99623,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7557,2007-12-17,,
9421353633,True,2007-12-17 22:31:00.000,31.8680899999999,-24.99595,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7677,2007-12-17,,
9421353634,True,2007-12-18 00:30:00.000,31.86795,-24.9960799999999,21.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7557,2007-12-18,,
9421353635,True,2007-12-18 04:00:00.000,31.85656,-24.99828,22.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7605,2007-12-18,,
9421353636,True,2007-12-18 06:00:00.000,31.85161,-24.9964699999999,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7605,2007-12-18,,
9421353637,True,2007-12-18 06:32:00.000,31.85041,-24.99651,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7605,2007-12-18,,
9421353638,True,2007-12-18 08:00:00.000,31.85013,-24.9959899999999,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7605,2007-12-18,,
9421353639,True,2007-12-18 08:31:00.000,31.85014,-24.99605,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7605,2007-12-18,,
9421353640,True,2007-12-18 10:00:00.000,31.8522199999999,-24.99521,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7605,2007-12-18,,
9421353641,True,2007-12-18 10:30:00.000,31.8536499999999,-24.9954399999999,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7605,2007-12-18,,
9421353642,True,2007-12-18 11:00:00.000,31.8535499999999,-24.99559,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7605,2007-12-18,,
9421353643,True,2007-12-18 11:30:00.000,31.8567199999999,-24.99456,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7605,2007-12-18,,
9421353644,True,2007-12-18 12:00:00.000,31.85491,-24.9929099999999,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7605,2007-12-18,,
9421353645,True,2007-12-18 12:30:00.000,31.85649,-24.9934699999999,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7605,2007-12-18,,
9421353646,True,2007-12-18 13:00:00.000,31.85715,-24.99229,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7605,2007-12-18,,
9421353647,True,2007-12-18 13:30:00.000,31.8587899999999,-24.99115,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7432,2007-12-18,,
9421353648,True,2007-12-18 14:00:00.000,31.8581399999999,-24.98881,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7432,2007-12-18,,
9421353649,True,2007-12-18 15:30:00.000,31.86736,-24.98187,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,6586,2007-12-18,,
9421353650,True,2007-12-18 16:00:00.000,31.86914,-24.9905,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7480,2007-12-18,,
9421353651,True,2007-12-18 19:30:00.000,31.8753099999999,-25.00104,22.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7601,2007-12-18,,
9421353652,True,2007-12-18 20:00:00.000,31.8751199999999,-25.00183,22.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7601,2007-12-18,,
9421353653,True,2007-12-18 22:00:00.000,31.87488,-25.0021899999999,22.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7601,2007-12-18,,
9421353654,True,2007-12-19 02:00:00.000,31.8718,-25.0036799999999,21.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7601,2007-12-19,,
9421353655,True,2007-12-19 03:30:00.000,31.8667699999999,-25.0040499999999,21.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7593,2007-12-19,,
9421353656,True,2007-12-19 04:00:00.000,31.8655399999999,-25.0028499999999,21.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7593,2007-12-19,,
9421353657,True,2007-12-19 05:30:00.000,31.8606599999999,-25.0012499999999,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7593,2007-12-19,,
9421353658,True,2007-12-19 06:00:00.000,31.8581299999999,-25.00026,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7595,2007-12-19,,
9421353659,True,2007-12-19 07:30:00.000,31.8568299999999,-24.99851,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7605,2007-12-19,,
9421353660,True,2007-12-19 08:01:00.000,31.85575,-24.99895,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7605,2007-12-19,,
9421353661,True,2007-12-19 10:30:00.000,31.87275,-25.00965,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7516,2007-12-19,,
9421353662,True,2007-12-19 11:00:00.000,31.87601,-25.0092199999999,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7516,2007-12-19,,
9421353663,True,2007-12-19 11:30:00.000,31.8771799999999,-25.0081999999999,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7601,2007-12-19,,
9421353664,True,2007-12-19 12:01:00.000,31.88062,-25.0086,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7588,2007-12-19,,
9421353665,True,2007-12-19 12:30:00.000,31.88503,-25.0060299999999,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7547,2007-12-19,,
9421353666,True,2007-12-19 13:00:00.000,31.88765,-25.0045399999999,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7547,2007-12-19,,
9421353667,True,2007-12-19 13:30:00.000,31.88643,-25.0073399999999,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7547,2007-12-19,,
9421353668,True,2007-12-19 15:00:00.000,31.8839499999999,-25.01501,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7588,2007-12-19,,
9421353669,True,2007-12-19 15:30:00.000,31.8814199999999,-25.01508,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7516,2007-12-19,,
9421353670,True,2007-12-19 19:00:00.000,31.88748,-25.0381199999999,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7923,2007-12-19,,
9421353671,True,2007-12-19 19:30:00.000,31.88707,-25.0401899999999,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7923,2007-12-19,,
9421353672,True,2007-12-19 21:33:00.000,31.88323,-25.04984,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7221,2007-12-19,,
9421353673,True,2007-12-19 23:00:00.000,31.88212,-25.05096,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7272,2007-12-19,,
9421353674,True,2007-12-19 23:31:00.000,31.8822599999999,-25.05096,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7272,2007-12-19,,
9421353675,True,2007-12-20 03:00:00.000,31.8783299999999,-25.05319,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7272,2007-12-20,,
9421353676,True,2007-12-20 03:31:00.000,31.87698,-25.0538899999999,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7272,2007-12-20,,
9421353677,True,2007-12-20 05:00:00.000,31.8717,-25.0626299999999,23.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7656,2007-12-20,,
9421353678,True,2007-12-20 05:30:00.000,31.87158,-25.0642,24.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7656,2007-12-20,,
9421353679,True,2007-12-20 06:00:00.000,31.8710799999999,-25.06614,25.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7656,2007-12-20,,
9421353680,True,2007-12-20 06:30:00.000,31.87254,-25.0670499999999,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7743,2007-12-20,,
9421353681,True,2007-12-20 07:00:00.000,31.87299,-25.06727,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7743,2007-12-20,,
9421353682,True,2007-12-20 07:30:00.000,31.87242,-25.07077,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7743,2007-12-20,,
9421353683,True,2007-12-20 08:00:00.000,31.87144,-25.0714299999999,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7743,2007-12-20,,
9421353684,True,2007-12-20 09:01:00.000,31.8727799999999,-25.0734199999999,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7743,2007-12-20,,
9421353685,True,2007-12-20 09:30:00.000,31.8735,-25.07281,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7743,2007-12-20,,
9421353686,True,2007-12-20 10:00:00.000,31.87348,-25.07283,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7743,2007-12-20,,
9421353687,True,2007-12-20 10:30:00.000,31.87562,-25.07274,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7743,2007-12-20,,
9421353688,True,2007-12-20 11:00:00.000,31.88229,-25.07261,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7643,2007-12-20,,
9421353689,True,2007-12-20 11:30:00.000,31.8879699999999,-25.06784,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7643,2007-12-20,,
9421353690,True,2007-12-20 12:00:00.000,31.88866,-25.0665799999999,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7518,2007-12-20,,
9421353691,True,2007-12-20 12:30:00.000,31.8896699999999,-25.0723799999999,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7643,2007-12-20,,
9421353692,True,2007-12-20 13:00:00.000,31.89038,-25.07938,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7604,2007-12-20,,
9421353693,True,2007-12-20 13:31:00.000,31.89007,-25.0791399999999,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7604,2007-12-20,,
9421353694,True,2007-12-20 14:00:00.000,31.89233,-25.07937,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7604,2007-12-20,,
9421353695,True,2007-12-20 14:30:00.000,31.8937999999999,-25.07771,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7604,2007-12-20,,
9421353696,True,2007-12-20 15:00:00.000,31.89666,-25.0762299999999,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7604,2007-12-20,,
9421353697,True,2007-12-20 15:31:00.000,31.90259,-25.07067,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7408,2007-12-20,,
9421353698,True,2007-12-20 16:00:00.000,31.9036499999999,-25.06764,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7408,2007-12-20,,
9421353699,True,2007-12-20 16:30:00.000,31.90353,-25.06541,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7380,2007-12-20,,
9421353700,True,2007-12-20 17:01:00.000,31.9022,-25.06296,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7380,2007-12-20,,
9421353701,True,2007-12-20 17:32:00.000,31.9016899999999,-25.06195,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7380,2007-12-20,,
9421353702,True,2007-12-20 18:00:00.000,31.90087,-25.06174,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7380,2007-12-20,,
9421353703,True,2007-12-20 18:30:00.000,31.89589,-25.06229,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7380,2007-12-20,,
9421353704,True,2007-12-20 19:00:00.000,31.8961599999999,-25.06428,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7380,2007-12-20,,
9421353705,True,2007-12-20 19:31:00.000,31.8961,-25.06437,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7380,2007-12-20,,
9421353706,True,2007-12-20 20:00:00.000,31.89403,-25.0651699999999,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7518,2007-12-20,,
9421353707,True,2007-12-20 20:31:00.000,31.89255,-25.06641,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7518,2007-12-20,,
9421353708,True,2007-12-20 21:01:00.000,31.89171,-25.06757,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7643,2007-12-20,,
9421353709,True,2007-12-20 21:31:00.000,31.89171,-25.06754,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7643,2007-12-20,,
9421353710,True,2007-12-21 01:00:00.000,31.8915,-25.06709,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7643,2007-12-21,,14621
9421353711,True,2007-12-21 01:30:00.000,31.89148,-25.06715,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7643,2007-12-21,,14621
9421353712,True,2007-12-21 03:30:00.000,31.88231,-25.07297,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7643,2007-12-21,,14625
9421353713,True,2007-12-21 04:01:00.000,31.88156,-25.07138,26.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7643,2007-12-21,,14625
9421353714,True,2007-12-21 04:31:00.000,31.87797,-25.0695,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7743,2007-12-21,,14636
9421353715,True,2007-12-21 05:00:00.000,31.87553,-25.06549,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7656,2007-12-21,,14633
9421353716,True,2007-12-21 05:31:00.000,31.8737099999999,-25.06344,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7656,2007-12-21,,14633
9421353717,True,2007-12-21 06:01:00.000,31.87275,-25.06285,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7656,2007-12-21,,14633
9421353718,True,2007-12-21 06:30:00.000,31.87304,-25.0624399999999,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7656,2007-12-21,,14633
9421353719,True,2007-12-21 07:00:00.000,31.8734,-25.0612099999999,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7656,2007-12-21,,14633
9421353720,True,2007-12-21 07:30:00.000,31.8744799999999,-25.0586799999999,37.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7656,2007-12-21,,14633
9421353721,True,2007-12-21 08:00:00.000,31.87839,-25.05742,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7272,2007-12-21,,14633
9421353722,True,2007-12-21 08:30:00.000,31.88447,-25.0577599999999,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7401,2007-12-21,,14630
9421353723,True,2007-12-21 09:00:00.000,31.8927599999999,-25.05401,35.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7501,2007-12-21,,14621
9421353724,True,2007-12-21 09:31:00.000,31.89265,-25.0468,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7260,2007-12-21,,14622
9421353725,True,2007-12-21 10:00:00.000,31.89387,-25.04335,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7260,2007-12-21,,14622
9421353726,True,2007-12-21 10:30:00.000,31.8938099999999,-25.0383199999999,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,6924,2007-12-21,,14616
9421353727,True,2007-12-21 11:00:00.000,31.89537,-25.0352199999999,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,6924,2007-12-21,,14616
9421353728,True,2007-12-21 11:30:00.000,31.89635,-25.03432,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,6924,2007-12-21,,14616
9421353729,True,2007-12-21 12:00:00.000,31.9002599999999,-25.03743,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7011,2007-12-21,,14634
9421353730,True,2007-12-21 12:30:00.000,31.90116,-25.0364299999999,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7011,2007-12-21,,14634
9421353731,True,2007-12-21 13:00:00.000,31.90265,-25.03519,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7011,2007-12-21,,14634
9421353732,True,2007-12-21 13:30:00.000,31.90888,-25.03078,35.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,6761,2007-12-21,,14637
9421353733,True,2007-12-21 14:00:00.000,31.90949,-25.04005,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,6640,2007-12-21,,14643
9421353734,True,2007-12-21 14:30:00.000,31.91196,-25.04299,35.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7297,2007-12-21,,14626
9421353735,True,2007-12-21 15:00:00.000,31.91235,-25.0430099999999,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7297,2007-12-21,,14626
9421353736,True,2007-12-21 15:30:00.000,31.90895,-25.0478799999999,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7309,2007-12-21,,14632
9421353737,True,2007-12-21 16:00:00.000,31.9083299999999,-25.0539099999999,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7446,2007-12-21,,14628
9421353738,True,2007-12-21 16:32:00.000,31.9081,-25.0589,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7380,2007-12-21,,14616
9421353739,True,2007-12-21 17:01:00.000,31.90869,-25.0610399999999,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7380,2007-12-21,,14616
9421353740,True,2007-12-21 17:31:00.000,31.90858,-25.06125,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7380,2007-12-21,,14616
9421353741,True,2007-12-21 18:00:00.000,31.90922,-25.06181,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7380,2007-12-21,,14616
9421353742,True,2007-12-21 18:31:00.000,31.9090999999999,-25.0618799999999,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7380,2007-12-21,,14616
9421353743,True,2007-12-21 19:01:00.000,31.90801,-25.0620499999999,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7380,2007-12-21,,14616
9421353744,True,2007-12-21 19:31:00.000,31.90804,-25.0637499999999,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7380,2007-12-21,,14616
9421353745,True,2007-12-21 20:00:00.000,31.90767,-25.06388,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7380,2007-12-21,,14616
9421353746,True,2007-12-21 20:30:00.000,31.90766,-25.0638599999999,28.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7380,2007-12-21,,14616
9421353747,True,2007-12-21 21:01:00.000,31.9058099999999,-25.0649699999999,27.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7380,2007-12-21,,14616
9421353748,True,2007-12-22 01:31:00.000,31.90438,-25.06617,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7380,2007-12-22,,
9421353749,True,2007-12-22 02:01:00.000,31.90438,-25.06626,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7380,2007-12-22,,
9421353750,True,2007-12-22 02:31:00.000,31.90283,-25.0667,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7380,2007-12-22,,
9421353751,True,2007-12-22 03:00:00.000,31.89655,-25.07093,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7643,2007-12-22,14915.0,
9421353752,True,2007-12-22 03:30:00.000,31.8836599999999,-25.0751899999999,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7492,2007-12-22,14915.0,
9421353753,True,2007-12-22 04:01:00.000,31.88219,-25.0778099999999,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7492,2007-12-22,14915.0,
9421353754,True,2007-12-22 04:30:00.000,31.87951,-25.0742,29.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7643,2007-12-22,14945.0,
9421353755,True,2007-12-22 05:02:00.000,31.8765299999999,-25.07038,30.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7743,2007-12-22,15059.0,
9421353756,True,2007-12-22 05:31:00.000,31.8730699999999,-25.06828,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7743,2007-12-22,15059.0,
9421353757,True,2007-12-22 06:01:00.000,31.87284,-25.06846,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7743,2007-12-22,15059.0,
9421353758,True,2007-12-22 06:30:00.000,31.8727699999999,-25.0684399999999,31.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7743,2007-12-22,15059.0,
9421353759,True,2007-12-22 07:00:00.000,31.87359,-25.07227,32.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7743,2007-12-22,15059.0,
9421353760,True,2007-12-22 07:30:00.000,31.87235,-25.0762299999999,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7361,2007-12-22,15011.0,
9421353761,True,2007-12-22 09:00:00.000,31.8747,-25.08357,35.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,6799,2007-12-22,14905.0,
9421353762,True,2007-12-22 09:30:00.000,31.8773699999999,-25.0838,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,6799,2007-12-22,14905.0,
9421353763,True,2007-12-22 10:00:00.000,31.87957,-25.0839199999999,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,6799,2007-12-22,14905.0,
9421353764,True,2007-12-22 10:30:00.000,31.8807,-25.0862599999999,35.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,6799,2007-12-22,14905.0,
9421353765,True,2007-12-22 11:00:00.000,31.88683,-25.0889999999999,36.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7200,2007-12-22,14876.0,
9421353766,True,2007-12-22 11:30:00.000,31.88749,-25.08959,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7200,2007-12-22,14876.0,
9421353767,True,2007-12-22 12:00:00.000,31.89038,-25.09006,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7200,2007-12-22,14876.0,
9421353768,True,2007-12-22 12:30:00.000,31.89335,-25.09109,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7368,2007-12-22,14894.0,
9421353769,True,2007-12-22 13:00:00.000,31.9005699999999,-25.08641,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7368,2007-12-22,14894.0,
9421353770,True,2007-12-22 13:30:00.000,31.89975,-25.08349,33.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7368,2007-12-22,14894.0,
9421353771,True,2007-12-22 14:00:00.000,31.8993299999999,-25.08329,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7604,2007-12-22,14915.0,
9421353772,True,2007-12-22 14:30:00.000,31.89964,-25.08173,35.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7352,2007-12-22,14915.0,
9421353773,True,2007-12-22 15:00:00.000,31.89974,-25.08173,34.0,gps,Loxodonta africana,AM105,AM105,ThermochronTracking Elephants Kruger 2007,7352,2007-12-22,14915.0,
