	timestamp	location-long	location-lat
483	2008-12-10 00:31:00.000	31.7067	-24.37316
484	2008-12-11 00:01:00.000	31.69602	-24.36513
485	2008-12-17 00:30:00.000	31.67358	-24.38151
486	2008-12-18 01:30:00.000	31.66832	-24.42892
487	2008-12-19 00:00:00.000	31.65767	-24.43274
488	2008-12-20 01:00:00.000	31.67089	-24.42349
489	2008-12-21 00:00:00.000	31.66966	-24.43346
490	2008-12-22 00:30:00.000	31.6651	-24.46078
491	2008-12-23 00:00:00.000	31.68616	-24.53198
492	2008-12-24 00:31:00.000	31.69247	-24.49055
493	2008-12-25 00:00:00.000	31.66734	-24.44511
494	2008-12-26 00:00:00.000	31.66741	-24.41965
495	2008-12-27 00:30:00.000	31.6505	-24.40455
496	2008-12-28 00:30:00.000	31.65715	-24.39554
497	2008-12-29 00:00:00.000	31.62363	-24.38172
498	2008-12-30 00:00:00.000	31.64946	-24.3591
499	2008-12-31 00:00:00.000	31.6633	-24.39562
500	2009-01-01 01:30:00.000	31.7297	-24.43727
501	2009-01-02 02:30:00.000	31.75679	-24.45617
502	2009-01-03 00:00:00.000	31.77913	-24.45297
503	2009-01-04 00:00:00.000	31.83892	-24.51614
504	2009-01-05 00:30:00.000	31.90698	-24.46833
505	2009-01-06 00:00:00.000	31.87054	-24.46959
506	2009-01-07 00:00:00.000	31.84816	-24.44564
507	2009-01-08 00:00:00.000	31.83067	-24.31669
508	2009-01-09 00:00:00.000	31.81114	-24.30174
509	2009-01-10 00:02:00.000	31.83244	-24.31133
510	2009-01-11 00:30:00.000	31.84487	-24.33755
511	2009-01-12 00:00:00.000	31.80986	-24.35107
512	2009-01-13 00:00:00.000	31.84166	-24.34349
513	2009-01-14 00:00:00.000	31.82331	-24.28288
514	2009-01-15 01:01:00.000	31.79049	-24.33386
515	2009-01-16 00:00:00.000	31.73454	-24.31843
516	2009-01-17 00:00:00.000	31.75839	-24.30528
517	2009-01-18 00:00:00.000	31.75495	-24.29562
518	2009-01-19 00:01:00.000	31.77557	-24.32674
519	2009-01-20 00:00:00.000	31.75134	-24.30778
520	2009-01-21 00:00:00.000	31.76986	-24.32019
521	2009-01-22 00:30:00.000	31.74806	-24.30213
522	2009-01-23 00:00:00.000	31.80768	-24.30268
523	2009-01-24 00:00:00.000	31.79231	-24.26133
524	2009-01-25 00:00:00.000	31.79221	-24.33781
525	2009-01-26 00:00:00.000	31.79067	-24.3186
526	2009-01-28 17:00:00.000	31.80619	-24.32627
527	2009-01-29 00:00:00.000	31.79648	-24.32873
528	2009-01-30 00:30:00.000	31.82438	-24.32628
529	2009-01-31 00:00:00.000	31.82129	-24.30406
530	2009-02-01 00:00:00.000	31.78503	-24.31456
531	2009-02-02 00:30:00.000	31.8698	-24.2931899999999
532	2009-02-03 00:00:00.000	31.7859599999999	-24.24058
533	2009-02-04 01:30:00.000	31.80017	-24.2301299999999
534	2009-02-05 00:31:00.000	31.7818	-24.2081599999999
535	2009-02-06 00:00:00.000	31.8115099999999	-24.2425299999999
536	2009-02-07 00:00:00.000	31.8085099999999	-24.25281
537	2009-02-08 01:30:00.000	31.8042	-24.2408199999999
538	2009-02-09 00:00:00.000	31.8133699999999	-24.24548
539	2009-02-10 00:00:00.000	31.8103799999999	-24.21806
540	2009-02-11 00:00:00.000	31.8002	-24.22982
541	2009-02-12 00:00:00.000	31.8039899999999	-24.21998
542	2009-02-13 00:00:00.000	31.80027	-24.23161
543	2009-02-14 07:30:00.000	31.8026599999999	-24.2096899999999
544	2009-02-15 00:00:00.000	31.77074	-24.18504
545	2009-02-16 03:00:00.000	31.80303	-24.2032899999999
546	2009-02-17 00:00:00.000	31.7983699999999	-24.17623
547	2009-02-18 00:00:00.000	31.85255	-24.21667
548	2009-02-19 00:00:00.000	31.76133	-24.18868
549	2009-02-20 00:00:00.000	31.8070899999999	-24.1915499999999
550	2009-02-21 00:00:00.000	31.84203	-24.28751
551	2009-02-22 00:00:00.000	31.82101	-24.3479199999999
552	2009-02-23 00:00:00.000	31.8185	-24.3514
553	2009-02-24 00:00:00.000	31.85041	-24.4372399999999
554	2009-02-25 00:30:00.000	31.84057	-24.4197099999999
555	2009-02-26 00:00:00.000	31.84702	-24.41648
556	2009-02-27 00:00:00.000	31.78697	-24.3290399999999
557	2009-02-28 00:00:00.000	31.78083	-24.32794
558	2009-03-01 00:00:00.000	31.7954499999999	-24.33069
559	2009-03-02 00:00:00.000	31.80706	-24.34195
560	2009-03-03 00:00:00.000	31.8245499999999	-24.33556
561	2009-03-04 00:30:00.000	31.78051	-24.31784
562	2009-03-05 00:00:00.000	31.78648	-24.3306299999999
563	2009-03-06 00:31:00.000	31.82353	-24.33708
564	2009-03-07 00:00:00.000	31.82477	-24.34887
565	2009-03-08 00:00:00.000	31.8048399999999	-24.33923
566	2009-03-09 00:00:00.000	31.7838199999999	-24.3361899999999
567	2009-03-10 00:00:00.000	31.8223999999999	-24.3536299999999
568	2009-03-11 01:00:00.000	31.85227	-24.40172
569	2009-03-12 00:00:00.000	31.7468299999999	-24.23499
570	2009-03-13 00:00:00.000	31.8067899999999	-24.3440599999999
571	2009-03-14 00:00:00.000	31.8311099999999	-24.32799
572	2009-03-15 00:00:00.000	31.81921	-24.3416299999999
573	2009-03-16 00:00:00.000	31.8263399999999	-24.34072
574	2009-03-17 01:00:00.000	31.77605	-24.4090799999999
575	2009-03-18 00:00:00.000	31.68909	-24.2764999999999
576	2009-03-19 20:30:00.000	31.65813	-24.2590399999999
577	2009-03-20 00:00:00.000	31.66101	-24.2627799999999
578	2009-03-21 00:00:00.000	31.65734	-24.2469499999999
579	2009-03-22 00:31:00.000	31.66409	-24.2172699999999
580	2009-03-23 00:00:00.000	31.65473	-24.2522899999999
581	2009-03-24 00:30:00.000	31.62096	-24.22916
582	2009-03-25 15:30:00.000	31.6468999999999	-24.21054
583	2009-03-26 00:30:00.000	31.67661	-24.21537
584	2009-03-27 00:00:00.000	31.67512	-24.2280799999999
585	2009-03-28 00:00:00.000	31.62571	-24.2876
586	2009-03-29 00:00:00.000	31.6144299999999	-24.32677
587	2009-03-30 00:00:00.000	31.7058299999999	-24.36644
588	2009-03-31 00:00:00.000	31.73995	-24.39865
589	2009-04-01 00:00:00.000	31.7626899999999	-24.3628299999999
590	2009-04-02 00:30:00.000	31.82006	-24.33417
591	2009-04-03 00:00:00.000	31.9620299999999	-24.2945999999999
592	2009-04-04 00:00:00.000	31.9187599999999	-24.3084099999999
593	2009-04-05 00:00:00.000	31.8316799999999	-24.2980799999999
594	2009-04-06 00:00:00.000	31.88242	-24.25569
595	2009-04-07 00:00:00.000	31.8620699999999	-24.25749
596	2009-04-08 00:00:00.000	31.82065	-24.34552
597	2009-04-09 00:00:00.000	31.8268099999999	-24.3659199999999
598	2009-04-10 00:00:00.000	31.85153	-24.31644
599	2009-04-11 00:00:00.000	31.84479	-24.3492
600	2009-04-12 00:00:00.000	31.84485	-24.4181899999999
601	2009-04-13 01:00:00.000	31.85348	-24.42061
602	2009-04-14 00:00:00.000	31.84842	-24.4309699999999
603	2009-04-15 00:00:00.000	31.90343	-24.4443799999999
604	2009-04-16 00:00:00.000	31.9382799999999	-24.4725499999999
605	2009-04-17 00:00:00.000	31.8683699999999	-24.42254
606	2009-04-18 00:00:00.000	31.8761499999999	-24.3893799999999
607	2009-04-19 02:00:00.000	31.86749	-24.39025
608	2009-04-20 00:00:00.000	31.86934	-24.4073999999999
609	2009-04-21 00:00:00.000	31.8555999999999	-24.4283
610	2009-04-22 00:00:00.000	31.83344	-24.40326
611	2009-04-23 00:00:00.000	31.8421999999999	-24.42511
612	2009-04-24 00:00:00.000	31.82955	-24.36698
613	2009-04-25 02:30:00.000	31.8516599999999	-24.32638
614	2009-04-26 00:00:00.000	31.8431299999999	-24.33963
615	2009-04-27 00:00:00.000	31.8047	-24.30007
616	2009-04-28 00:00:00.000	31.78657	-24.32553
617	2009-04-29 00:30:00.000	31.7238599999999	-24.26837
618	2009-05-01 14:30:00.000	31.6263	-24.2255
619	2009-05-02 00:00:00.000	31.6579699999999	-24.21112
620	2009-05-03 00:00:00.000	31.62657	-24.1976699999999
621	2009-05-04 00:00:00.000	31.62883	-24.23975
622	2009-05-05 00:00:00.000	31.6936399999999	-24.2672099999999
623	2009-05-06 00:00:00.000	31.7539	-24.3080399999999
624	2009-05-07 00:00:00.000	31.7798799999999	-24.31725
625	2009-05-08 00:00:00.000	31.81857	-24.33841
626	2009-05-09 00:00:00.000	31.84137	-24.34776
627	2009-05-10 00:00:00.000	31.84376	-24.43046
628	2009-05-11 00:00:00.000	31.8692899999999	-24.42807
629	2009-05-12 00:00:00.000	31.87143	-24.39055
630	2009-05-13 00:00:00.000	31.8982899999999	-24.3952999999999
631	2009-05-14 00:00:00.000	31.87238	-24.40643
632	2009-05-15 00:00:00.000	31.8655	-24.4063799999999
633	2009-05-16 00:00:00.000	31.8739899999999	-24.39626
634	2009-05-17 00:00:00.000	31.85877	-24.42067
635	2009-05-18 00:00:00.000	31.86947	-24.39824
636	2009-05-19 00:30:00.000	31.8912799999999	-24.385
637	2009-05-20 00:31:00.000	31.9039499999999	-24.41475
638	2009-05-21 00:00:00.000	31.89816	-24.42305
639	2009-05-22 00:00:00.000	31.93608	-24.43577
640	2009-05-23 00:00:00.000	31.9420399999999	-24.43727
641	2009-05-24 02:00:00.000	31.9416	-24.44913
642	2009-05-25 00:01:00.000	31.94196	-24.4408999999999
643	2009-05-26 00:00:00.000	31.94365	-24.45589
644	2009-05-27 00:01:00.000	31.90352	-24.4486899999999
645	2009-05-28 00:00:00.000	31.86064	-24.4294699999999
646	2009-05-29 01:00:00.000	31.85339	-24.43137
647	2009-05-30 00:00:00.000	31.87357	-24.4194099999999
648	2009-05-31 00:00:00.000	31.87402	-24.42669
649	2009-06-01 00:00:00.000	31.87526	-24.41836
650	2009-06-02 00:00:00.000	31.885	-24.41543
651	2009-06-03 00:00:00.000	31.85998	-24.42968
652	2009-06-04 00:00:00.000	31.82825	-24.36764
653	2009-06-05 00:00:00.000	31.79561	-24.334
654	2009-06-06 00:00:00.000	31.77065	-24.2932799999999
655	2009-06-07 00:00:00.000	31.73007	-24.31172
656	2009-06-08 00:31:00.000	31.68811	-24.33012
657	2009-06-09 00:00:00.000	31.6692399999999	-24.34822
658	2009-06-10 00:00:00.000	31.6123499999999	-24.24414
659	2009-06-11 01:00:00.000	31.6224999999999	-24.28629
660	2009-06-12 00:00:00.000	31.6308499999999	-24.29727
661	2009-06-13 00:00:00.000	31.6364699999999	-24.2604
662	2009-06-14 00:00:00.000	31.63307	-24.29501
663	2009-06-15 00:00:00.000	31.6715	-24.23044
664	2009-06-16 00:00:00.000	31.6127	-24.2357
665	2009-06-17 00:00:00.000	31.61004	-24.2409199999999
666	2009-06-18 00:00:00.000	31.6476299999999	-24.27806
667	2009-06-19 00:00:00.000	31.62528	-24.27182
668	2009-06-20 00:00:00.000	31.6292599999999	-24.29562
669	2009-06-21 00:30:00.000	31.63483	-24.2829599999999
670	2009-06-22 01:00:00.000	31.6155499999999	-24.27351
671	2009-06-23 00:00:00.000	31.61144	-24.2394
672	2009-06-24 00:00:00.000	31.6093599999999	-24.2484399999999
673	2009-06-25 00:00:00.000	31.6291499999999	-24.28705
674	2009-06-26 00:00:00.000	31.6309	-24.2980899999999
675	2009-06-27 00:00:00.000	31.6895099999999	-24.2471999999999
676	2009-06-28 00:00:00.000	31.67679	-24.27094
677	2009-06-29 00:00:00.000	31.64367	-24.25843
678	2009-06-30 01:30:00.000	31.6778499999999	-24.2764899999999
679	2009-07-01 00:00:00.000	31.68317	-24.27305
680	2009-07-02 00:00:00.000	31.6877299999999	-24.24193
681	2009-07-03 00:00:00.000	31.7091199999999	-24.22221
682	2009-07-04 01:00:00.000	31.71958	-24.1625799999999
683	2009-07-05 00:00:00.000	31.74904	-24.19479
684	2009-07-06 00:00:00.000	31.69632	-24.2178
685	2009-07-07 00:00:00.000	31.68103	-24.22435
686	2009-07-08 00:00:00.000	31.76154	-24.28807
687	2009-07-09 00:00:00.000	31.72831	-24.2621199999999
688	2009-07-10 03:30:00.000	31.6208099999999	-24.22173
689	2009-07-12 01:30:00.000	31.70495	-24.19497
690	2009-07-13 00:00:00.000	31.64649	-24.26067
691	2009-07-14 00:00:00.000	31.6844	-24.2498
692	2009-07-15 00:00:00.000	31.64697	-24.2503899999999
693	2009-07-16 00:00:00.000	31.69121	-24.2417799999999
694	2009-07-17 00:00:00.000	31.7493799999999	-24.28393
695	2009-07-18 00:00:00.000	31.7349099999999	-24.25155
696	2009-07-19 00:00:00.000	31.6980499999999	-24.22193
697	2009-07-20 00:00:00.000	31.66044	-24.2361299999999
698	2009-07-21 00:00:00.000	31.67639	-24.23617
699	2009-07-22 00:00:00.000	31.6153499999999	-24.23467
700	2009-07-23 00:00:00.000	31.67875	-24.2384099999999
701	2009-07-24 00:00:00.000	31.6865099999999	-24.2171799999999
702	2009-07-25 00:00:00.000	31.6418399999999	-24.2309699999999
703	2009-07-26 00:30:00.000	31.65001	-24.26113
704	2009-07-27 00:00:00.000	31.6503799999999	-24.27267
705	2009-07-28 00:00:00.000	31.64132	-24.28384
706	2009-07-29 00:00:00.000	31.6289699999999	-24.30805
707	2009-07-31 02:30:00.000	31.6399499999999	-24.32516
708	2009-08-01 00:00:00.000	31.62375	-24.3580399999999
709	2009-08-02 00:01:00.000	31.6496199999999	-24.3559899999999
710	2009-08-03 00:00:00.000	31.6941799999999	-24.39111
711	2009-08-04 00:00:00.000	31.67668	-24.39462
712	2009-08-05 01:00:00.000	31.72907	-24.36628
713	2009-08-06 00:00:00.000	31.73337	-24.31231
714	2009-08-07 00:00:00.000	31.6913899999999	-24.28956
715	2009-08-08 00:00:00.000	31.7043199999999	-24.3153299999999
716	2009-08-09 00:00:00.000	31.74192	-24.3327199999999
717	2009-08-10 00:00:00.000	31.7339699999999	-24.31247
718	2009-08-11 00:00:00.000	31.6794699999999	-24.30037
719	2009-08-12 00:00:00.000	31.64665	-24.2522799999999
